sue,0.201
lysania,0.201
menstruat,4.964
blew,0.229
ekronit,0.403
nehemiah,1.41
fraud,0.604
weightier,0.201
pilgrim,2.465
entir,2.015
hanniel,0.201
anchor,4.749
suchathit,0.201
haman,0.719
azzan,0.201
aid,1.612
dizahab,0.201
mightili,2.015
thirteen,2.015
eliasaph,1.007
achzib,0.806
concern,1.432
satisfact,4.964
cart,5.847
bad,23.286
caught,5.841
trouser,1.209
clasp,1.007
outcri,1.41
ascent,0.93
medad,0.403
ibleam,0.403
dealer,0.403
sold,7.83
needi,1.299
number,22.864
confer,1.209
bithynia,0.403
ebiasaph,0.604
meshullemeth,0.201
middin,0.201
southwest,0.201
downtrodden,4.964
rever,1.564
reba,0.403
ashdod,3.225
aridatha,0.201
coriand,0.403
taanath,0.201
siriu,4.964
elderli,0.59
timnah,1.612
boast,1.799
regem,0.403
stretch,12.376
husband,7.383
mob,0.806
miracl,281.753
explos,9.929
director,0.201
mara,0.201
greyhound,0.201
eshton,0.201
stronghold,8.673
tobadonijah,0.201
hush,0.201
enrag,8.179
tell,64.198
habaiah,0.403
vashti,2.015
likhi,0.201
transgress,3.802
tumor,1.41
crag,0.604
youth,2.701
gittit,1.41
secretli,1.686
hizki,0.201
invis,0.194
pervert,2.732
prisca,0.201
jahleel,0.403
bevel,0.604
discipl,37.881
nestl,0.201
jokdeam,0.201
review,5.353
sung,0.806
leas,0.806
women,7.498
wors,1.624
rehabiah,0.604
harod,0.201
naked,5.841
marketplac,2.821
vehement,0.206
nervou,4.964
zelzah,0.201
disbelief,333.257
luqman,9.929
arabian,0.0
undeni,4.964
zihar,4.964
rehoboth,0.806
plenti,0.657
coars,0.403
reap,3.79
perjur,0.604
jeremiah,25.073
parchment,1.583
dispens,0.201
meshobab,0.201
boaz,4.637
purer,0.201
consol,3.225
shamir,0.604
temporari,9.721
live,79.134
major,1.934
bridg,4.964
unbreak,4.964
princ,32.796
tortur,3.166
mishma,0.806
deliber,29.79
ishma,0.201
current,0.403
pose,0.604
vapor,1.612
sailor,0.604
defeat,6.619
boznai,0.806
asylum,4.964
specialist,4.964
ailment,4.964
zabud,0.201
shebna,1.209
ascertain,0.194
shophan,0.201
persever,1.612
adaiah,1.612
calamit,9.929
handiwork,0.201
sinew,0.806
cruelli,1.583
effort,19.858
lowli,1.444
pedahzur,1.007
gruesom,0.201
ashbelit,0.201
benob,0.201
gentli,11.992
abarim,1.209
condit,12.812
ador,4.964
siesta,4.964
vindic,1.814
bowl,11.704
toss,1.41
naam,0.201
ahitub,2.62
azur,0.201
bristl,0.201
flawless,4.964
maid,4.233
arama,0.604
dip,3.023
scan,0.201
rafter,0.201
asphalt,0.604
shuthalhit,0.201
armrest,0.403
storehous,2.821
amor,4.964
fisher,0.806
nahash,1.612
thunder,2.304
stachi,0.201
ordinari,0.201
swallow,0.605
sahadutha,0.201
tizit,0.201
bere,0.403
reu,1.209
pelatiah,1.007
fee,0.201
ivah,0.604
smoke,3.125
ensnar,0.806
ijon,0.604
horsemen,9.683
circumspectli,0.201
bankrupt,4.964
judi,4.964
stove,0.201
rosh,0.806
awhil,0.201
swore,8.209
starv,0.403
pilat,9.481
theft,0.699
bandag,0.806
besodeiah,0.201
ostrich,1.814
swirl,0.403
heedlessli,9.929
gentil,26.493
swoop,0.403
asaiah,1.612
wine,18.859
bargain,19.858
jerusalem,138.641
stripe,2.015
doorkeep,2.015
rejoicingli,4.964
zuzim,0.201
risk,0.806
tarshishah,0.201
belah,0.201
downcast,0.201
mightier,0.218
samaritan,2.015
need,0.0
cultiv,0.194
myrtl,1.209
bloodlin,0.201
nose,0.413
zetham,0.201
censu,2.418
runner,0.604
incom,0.201
hen,0.604
reprov,0.201
jehudijah,0.201
pyre,0.403
scarciti,0.201
achaia,2.217
wolf,1.007
bundl,1.209
costli,1.612
birzaith,0.201
path,180.545
spiritist,1.209
atom,19.858
vulner,4.964
literatur,0.201
sargon,0.201
plagu,16.762
maath,0.201
lewdli,0.201
co,0.201
lobe,1.814
jokneam,0.604
carmel,4.031
plank,1.41
upper,3.125
gaddi,0.201
jahdo,0.201
poultic,0.201
petit,3.83
proclam,1.612
talebear,1.209
ephrath,0.806
protector,39.722
associ,9.5
elder,33.407
harodit,0.201
constitu,0.403
praetorium,1.209
uninform,0.604
shobal,1.814
joahaz,0.201
zaretan,0.403
donkey,16.939
tiria,0.201
hasten,0.024
junction,9.929
duti,9.474
doubl,19.872
tenfold,4.964
dough,0.806
uzza,0.104
unpreced,4.964
zedek,0.403
awesom,4.271
unshod,0.201
ava,0.201
hashubah,0.201
divin,0.79
rebuilt,3.023
impart,0.604
clear,158.133
hebron,12.513
fourteen,3.83
forerunn,0.201
nicolaitan,0.403
waterfal,0.201
arpad,1.209
fraudul,4.964
sanctifi,13.322
kinah,0.201
embarrass,0.403
sink,1.255
gossip,9.929
mealtim,0.201
discours,0.59
abandon,72.01
brighten,6.697
berodach,0.201
brunt,0.201
aristarchu,1.007
assir,0.806
thrown,1.303
ground,18.14
circumst,0.201
falsehood,164.895
revelri,0.604
debri,0.201
germ,34.755
jokshan,0.604
closest,4.964
grate,25.376
nisroch,0.403
covet,5.444
abdiel,0.201
liberti,4.031
illumin,0.604
enclos,1.814
control,70.643
ebe,2.217
distract,0.403
skeptic,4.964
abimelech,11.704
leadership,9.929
dispers,0.313
sad,12.982
gallow,1.209
loosen,0.403
stout,0.201
jo,0.201
meonothai,0.201
zephath,0.201
fragil,0.201
el,0.806
tamah,0.403
bliss,34.755
tarshish,3.023
rames,0.806
publicli,1.583
ingredi,0.201
unquench,0.201
greatli,15.391
strike,13.173
zephon,0.806
fail,2.502
function,0.201
armorbear,2.821
kartah,0.201
punon,0.201
warner,84.431
divis,11.3
ayyah,0.201
prestig,4.964
puf,11.084
senil,9.929
priestli,0.806
compar,11.43
hay,0.59
greatest,48.579
badger,2.821
elamit,0.403
varieti,9.721
fifteen,3.628
hushai,1.814
adullamit,0.604
hut,0.403
zippor,1.41
hip,1.41
endur,14.408
esther,7.866
forward,9.54
dive,9.929
raw,1.612
nod,0.403
qaf,9.929
ink,1.934
animos,29.79
silvanu,0.806
pethor,0.403
crawl,0.806
pine,1.41
last,14.99
wore,1.007
grant,388.99
simplic,0.604
affect,14.378
sunset,9.721
suppos,2.485
hararit,0.806
panel,3.426
shaaph,0.403
rhesa,0.201
asyncritu,0.201
oppressor,0.313
hammath,0.403
amashai,0.201
drive,0.001
lycia,0.201
parcel,0.201
portray,0.604
jairu,0.403
cherish,10.707
shallum,4.838
helbon,0.201
ginnethoi,0.201
indirect,4.964
buy,4.394
migdol,1.209
sacrif,2.791
cream,0.403
byword,2.015
flea,0.403
shirt,24.824
gambl,19.858
zohar,1.007
cloud,3.178
rich,1.205
endow,0.806
beelzebub,1.209
syro,0.201
korahit,1.007
willow,1.007
blown,4.749
jaddua,0.403
tender,1.86
plunder,20.003
thick,2.713
wove,0.604
saw,0.806
entitl,4.964
zibiah,0.403
abanah,0.201
daub,0.201
seafar,0.201
elonit,0.201
benjamit,3.225
jehoaddah,0.201
disturb,1.007
assist,6.489
hareseth,0.201
zethan,0.201
dy,1.41
viper,2.217
horonit,0.604
hammon,0.403
freshli,0.201
sister,6.928
scrap,0.201
niec,4.964
pochereth,0.403
ceram,0.403
aner,0.403
fallen,12.428
fundament,4.964
ahiman,0.604
plowshar,0.806
benjamin,25.516
jonan,0.201
properli,38.114
gibeah,8.471
reubenit,2.62
massacr,0.201
sardit,0.201
shimron,1.007
mercenari,0.201
famin,12.687
beraiah,0.201
feet,15.134
epher,0.806
big,2.361
hasti,9.705
jump,0.201
uphaz,0.403
hophni,1.007
cabl,0.201
shu,59.59
overboard,0.403
gehazi,2.015
commend,2.821
jame,7.058
abrog,9.929
horror,0.031
kidnap,0.403
laadan,0.806
junia,0.201
bygon,0.201
herodia,1.007
child,14.663
henadad,0.806
outwit,0.201
beno,0.403
torrent,0.604
diamet,1.583
barachel,0.201
mischiev,9.929
ephai,0.201
judaism,0.201
eclips,4.964
peor,2.418
ispah,0.201
ginnethon,0.403
figurehead,0.201
clad,0.201
gaba,0.201
sinim,0.201
firepan,0.604
marri,7.004
piles,1.007
ziphron,0.201
sia,0.201
aijalon,1.814
zenan,0.201
amus,14.893
susah,0.201
pethahiah,0.806
expel,104.907
winnow,1.209
stair,1.41
area,0.612
sarez,0.201
jehu,10.088
keramim,0.201
hideout,0.604
entic,2.62
caleb,7.058
patmo,0.201
valu,1.209
chenaniah,0.604
mattattah,0.201
rakkon,0.201
chose,0.157
split,3.023
ummah,0.201
paulu,0.201
bedeiah,0.201
cherub,3.83
fin,1.007
bold,4.031
mixtur,0.403
absalom,15.547
forc,9.351
fold,3.83
oper,0.59
asrielit,0.201
daybreak,0.194
preach,43.109
unit,22.661
gergesen,0.201
sa,4.964
zachariah,39.722
ear,3.681
nearbi,24.691
wafer,1.612
abiel,0.604
thong,0.201
perazim,0.604
shomer,0.201
tangl,0.201
execut,6.141
omega,0.806
count,10.906
greediest,4.964
adlai,0.201
gadit,2.821
firmament,2.821
anamim,0.403
areopagu,0.403
shinar,1.209
salem,0.806
aisha,4.964
yea,0.604
reel,0.403
plait,0.201
product,4.964
haggai,2.217
customari,3.628
almond,1.41
bustl,0.201
grope,0.806
micaiah,4.031
defici,4.964
temanit,1.209
dodo,1.007
unapproach,0.201
lukewarm,0.201
cypress,3.023
bone,1.44
win,0.206
piec,12.846
spender,4.964
harosheth,0.604
grief,4.044
float,10.707
jecamiah,0.201
plan,82.905
muster,2.418
happier,0.201
adoraim,0.201
bearer,20.311
mahalath,0.403
squander,1.583
cancer,0.201
indiscrimin,4.964
rainstorm,4.964
couch,17.422
buckler,1.41
tabuk,4.964
drain,1.814
winner,14.893
lucif,0.201
strang,19.007
mankind,268.933
slip,2.217
receiv,236.799
strap,1.814
caper,0.201
fidel,0.201
itali,0.604
decre,144.695
model,4.964
lent,0.403
teach,3.066
zarhit,1.007
pave,0.59
flint,1.209
jebu,0.806
shiver,4.964
nebaioth,0.201
wreath,1.007
sluggish,0.201
scowl,4.964
pur,0.604
dodanim,0.201
manslay,2.62
assuredli,15.75
nehushtan,0.201
sworn,0.569
preacher,1.398
devilish,4.964
jushab,0.201
weighti,0.403
form,1.583
tempt,0.742
memucan,0.403
troubler,0.403
shepher,0.403
offspr,19.75
purs,0.403
achmetha,0.201
saul,60.119
hew,0.604
berothai,0.201
ahimoth,0.201
worshipp,59.59
shibmah,0.201
sympathi,0.201
cover,2.735
preced,6.697
frankincens,3.426
trickeri,0.806
sum,2.015
illiter,19.054
discret,1.814
survivor,0.075
joshah,0.201
caller,4.964
palal,0.201
belong,184.084
good,0.324
bozrah,1.41
helkai,0.201
dwell,6.048
customarili,0.201
titl,0.403
impiou,14.893
cyren,0.604
opposit,2.791
ulla,0.201
felic,4.964
moreh,0.403
intric,1.41
hinnom,2.015
kidney,2.015
leah,5.444
timothi,4.031
besieg,4.271
view,3.869
prop,0.59
soil,0.699
uri,1.41
ananiah,0.403
valuabl,0.604
hasupha,0.403
hearth,1.209
midst,53.461
agur,0.201
cricket,0.201
tadmor,0.403
corn,34.755
waver,0.403
genubath,0.201
denounc,6.697
rot,1.007
nation,31.296
earn,4.749
street,11.301
smile,1.934
rip,0.194
unduli,0.201
pedaiah,1.41
denarii,1.209
bibl,64.557
pervers,5.25
inscript,0.206
mysia,0.403
ahohit,1.007
ashterathit,0.201
midnight,2.015
revers,0.59
antipa,0.201
unlov,1.41
day,23.969
soap,0.604
terribl,259.719
import,3.415
ask,85.479
nibhaz,0.201
elect,4.838
mahaneh,0.403
onag,0.201
baptiz,8.422
tinder,0.201
heard,68.039
frown,9.929
deiti,19.054
abihud,0.201
appaim,0.403
firebrand,0.403
pronounc,7.664
pekod,0.403
eliphaz,2.217
damag,0.209
kingdom,18.541
increasingli,0.806
ledg,1.41
kallai,0.201
azarel,1.007
embank,0.201
coral,0.403
seldom,0.201
lust,3.125
harlot,14.738
shoulder,6.236
minc,0.201
syen,0.403
signifi,0.806
axe,1.612
ezrahit,0.201
nobil,0.201
durat,9.929
treati,21.418
zepho,0.403
delight,0.662
allot,2.217
hill,20.089
fever,2.62
hassenaah,0.201
herodion,0.201
alm,0.583
intrud,1.583
sila,2.015
smokeless,4.964
pompou,0.604
asarel,0.201
overpow,1.612
aram,3.023
forego,0.201
zadok,9.279
topheth,0.201
seraphim,0.201
sharez,0.806
gate,33.082
ethni,0.201
regularli,2.217
melt,6.453
loss,49.379
bend,0.328
booth,1.814
satiat,0.604
graveston,0.201
chalcedoni,0.201
crumb,0.604
bekah,0.201
travel,64.735
manasseh,25.884
etham,0.806
sureti,1.814
jashubit,0.201
apphia,0.201
misinterpret,4.964
collect,3.603
beckon,0.201
gull,0.403
menopaus,4.964
sand,1.118
exult,0.201
ungrat,84.431
mehujael,0.201
consist,14.99
berachiah,0.201
cheekbon,0.201
omiss,4.964
brew,4.964
miser,7.916
shift,0.201
entrail,3.628
outliv,0.403
lap,1.007
haniel,0.201
stag,0.604
azgad,0.604
sank,1.41
crescent,0.403
superfici,4.964
abhor,7.26
counselor,6.251
aniam,0.201
sear,0.403
orbit,29.79
naioth,1.007
diphath,0.201
anxiou,0.037
nethaniah,3.83
hotham,0.403
sihor,0.201
dabbasheth,0.201
rapidli,0.201
steadfast,174.034
examin,4.529
extraordinari,0.201
concubin,7.26
content,0.124
conclus,0.201
unintend,0.201
fume,0.201
missabib,0.201
deepli,2.217
four,0.604
abas,4.964
phygellu,0.201
experienc,53.176
declin,9.721
nebushasban,0.201
order,30.547
mattock,0.403
hillel,0.403
consum,0.407
brutal,0.604
grayhead,0.403
pang,2.821
talent,4.343
refus,0.014
countrymen,1.209
bealoth,0.201
shammai,1.007
defil,24.261
footstep,9.5
machnadebai,0.201
donat,1.583
inevit,134.137
hostil,89.401
nimshi,1.007
hezrai,0.201
merib,0.201
agreement,11.767
suphah,0.201
share,109.51
flax,1.41
chenani,0.201
abishur,0.403
lot,6.388
belt,3.426
algum,0.403
jeriah,0.403
jabbok,1.209
fat,10.007
bounti,152.685
transfer,0.403
stargaz,0.201
ozem,0.201
choke,0.031
adna,0.403
alongsid,0.604
wrong,133.445
mehida,0.403
prow,0.403
servant,10.7
techniqu,4.964
fish,1.226
extinguish,1.934
disobey,145.912
genuin,86.712
mockeri,0.403
chenaanah,1.007
wall,32.845
eightieth,0.201
offens,0.005
shemer,0.403
fashion,0.612
sodomit,0.403
zabdiel,0.403
outpost,0.201
squar,4.637
habakkuk,0.201
commenc,4.964
jizri,0.201
reput,0.031
sell,1.033
uncov,7.773
alli,0.075
archippu,0.403
pot,3.304
wake,0.037
enter,0.878
medit,5.242
asherit,0.201
rub,0.59
repuls,0.806
herma,0.201
read,3.653
stump,0.0
chastis,2.015
parent,33.329
misguid,9.929
philip,6.251
hurri,0.79
chisel,0.201
bittern,0.201
pleasur,10.307
blame,44.988
elbow,4.964
shearer,0.806
semachiah,0.201
plung,0.59
defam,0.403
leader,7.832
obe,4.637
chaff,2.418
maggot,0.201
matthia,0.403
omnipot,0.201
yonder,0.201
weakest,1.583
shake,0.815
jedidah,0.201
loveli,0.201
unshrunk,0.403
subdu,0.511
mebunnai,0.201
black,1.923
erastu,0.403
bedeck,4.964
wayfar,0.201
admah,1.007
zebah,1.612
uprightli,0.104
ember,0.201
stuff,0.201
tribe,16.358
prattler,0.201
boil,4.36
jackdaw,0.403
opportun,0.557
midway,0.201
eldership,0.201
neglig,0.403
asiel,0.201
subtl,9.929
dove,5.645
hareph,0.201
eliashib,3.225
abishai,4.233
domain,0.201
mean,62.256
deed,741.624
cours,0.201
jaroah,0.201
attorney,4.964
tribut,5.847
shinab,0.201
sever,66.666
shehariah,0.201
crimson,0.806
player,0.604
manat,4.964
ishmael,0.295
abiezrit,0.604
shoe,0.59
buzit,0.201
chang,30.237
slab,0.201
thessalonica,1.209
afar,10.694
be,134.137
beheld,1.007
harass,2.015
pentecost,0.403
joshua,36.864
harder,11.992
expound,5.353
martyr,0.194
overcam,0.59
hazelelponi,0.201
stab,0.403
justic,0.091
great,0.289
abyss,3.166
havoc,0.201
faithless,7.916
patch,0.403
thirteenth,2.015
zipporah,0.604
sincer,35.779
even,0.143
eject,4.964
physic,8.179
bilhan,0.604
pelican,0.604
conscious,0.403
court,16.353
paralyt,1.41
fervor,0.201
shape,19.007
uproar,1.41
error,101.677
healthi,9.721
meant,0.0
jacob,28.266
fight,39.675
passov,12.715
topaz,1.007
buz,0.604
shamsherai,0.201
charcoal,0.201
darkon,0.403
doe,0.201
legal,9.929
bozez,0.201
offal,1.007
zereth,0.403
jehoiachin,2.418
dannah,0.201
slaughter,0.179
tenor,0.201
greenish,0.403
welfar,23.849
lighten,0.192
spring,4.217
extinct,4.964
lintel,0.604
riphath,0.201
hailston,0.206
jostl,0.201
began,3.364
statement,38.114
treasur,0.101
izhar,1.41
indec,79.462
aveng,9.077
ungodli,5.242
kore,0.604
clang,0.201
marsh,0.604
obal,0.201
tibhath,0.201
unfair,4.964
scepter,2.821
champion,0.604
molt,9.929
monthli,0.201
sopat,0.201
lead,11.381
loveliest,0.201
accept,105.466
gemal,0.201
rehum,1.612
muscl,0.403
toler,1.007
platform,0.403
shaulit,0.201
hub,0.201
unstop,0.201
groan,1.696
daylight,0.604
imag,24.946
bethel,11.3
coal,4.838
gatam,0.403
janohah,0.403
superstiti,4.964
dissimul,4.964
enigma,0.403
wholesom,0.403
shown,0.785
hem,1.814
floor,6.632
disagre,9.929
mistreat,1.612
michmash,1.814
prowler,0.403
cautiou,9.929
dimli,0.201
rabbl,0.201
asenath,0.604
gad,14.738
darda,0.201
mithredath,0.403
seek,25.711
havoth,0.604
arrog,25.634
bosom,3.689
condemn,47.564
twenti,48.349
patient,49.428
gorgeous,0.403
cypru,2.62
propiti,0.806
stephana,0.403
ninth,6.049
convict,1.41
choic,0.418
mild,0.201
farther,1.209
reced,0.037
regul,19.054
atroth,0.403
exact,0.87
vent,0.403
affirm,0.0
lenient,4.964
scoffer,2.217
zebulun,8.471
laid,33.204
treader,0.201
woman,29.315
overthrown,2.217
shageh,0.201
harim,2.015
recogn,12.162
born,22.224
shamelessli,0.201
bought,6.236
brimston,2.821
jimna,0.201
shimrith,0.201
murki,0.201
haradah,0.201
pahath,0.806
keep,14.832
dare,0.062
brook,11.3
joyous,0.201
thousand,54.797
ur,1.007
man,287.468
banquet,2.217
dictat,0.075
bezer,1.007
innkeep,0.201
streak,0.031
zeresh,0.604
suck,0.403
profit,5.785
maachathit,1.612
gross,0.201
vers,84.431
thirsti,0.657
epilept,0.403
sought,8.156
fifteenth,3.225
cheer,2.821
blend,0.403
subject,34.914
return,12.422
abilen,0.201
annal,0.201
ittai,1.007
abihu,1.814
contemporari,1.583
womanli,4.964
overextend,0.201
slumber,0.018
polit,4.964
amethyst,0.403
shean,0.604
appar,4.964
consent,3.628
ala,1.444
chameleon,0.201
loi,0.201
reform,81.805
bedstead,0.201
lebana,0.201
proportion,19.858
azaliah,0.403
tirhanah,0.201
zina,0.201
lasharon,0.201
beeri,0.201
hat,0.806
bronz,25.073
expedit,0.201
livelihood,0.037
halah,0.604
rigid,0.201
makheloth,0.201
eshek,0.201
elkanah,3.628
store,0.79
ravin,1.209
rent,43.342
chileab,0.201
target,0.806
blot,3.628
conquest,4.964
meshezabel,0.403
abba,0.403
hananel,0.806
psalmist,0.201
cleans,9.353
unknown,0.031
conveni,0.806
1you,0.201
compulsori,0.201
prize,2.015
sismai,0.201
footstool,3.023
hyena,0.201
marwah,4.964
partak,4.838
jeconiah,1.41
threat,0.206
instructor,0.604
whisper,11.183
jezer,0.604
drowsi,1.583
uz,1.41
volunt,0.403
observ,1.835
enan,1.814
har,0.037
en,3.628
zacchur,0.201
charit,8.179
dust,0.349
grumbl,0.403
maaseiah,4.435
earthli,3.415
hananiah,5.645
pointedli,0.201
account,14.245
glisten,0.59
contradict,0.0
situat,0.699
hail,4.838
bewild,9.721
band,1.837
jada,0.403
juttah,0.403
withstood,0.806
shamgar,0.201
waterspr,0.403
offend,4.637
deborah,1.814
ozni,0.201
shecaniah,0.403
date,29.79
evenli,0.201
consecut,9.929
filth,0.699
wisher,4.964
emim,0.604
adjac,0.59
unfan,0.201
eke,0.403
tall,0.075
swaddl,0.604
wanton,0.403
ishmaelit,1.209
bright,0.079
remind,138.783
lice,0.037
lebaoth,0.201
feather,1.41
forbid,11.613
rid,0.403
eas,0.062
extrem,11.992
sat,26.365
shortcom,4.964
disclos,0.403
convex,0.201
descend,5.882
shuttl,0.201
appetit,0.403
principl,0.037
bethul,0.201
jeshanah,0.201
waiter,0.403
hazar,2.62
saint,15.648
produc,31.497
sela,0.604
grudg,0.59
telassar,0.403
unclean,34.828
enlarg,3.225
ataroth,1.209
caesarea,3.225
mahli,2.217
male,1.897
pipe,1.007
gahar,0.403
adulteress,1.007
effect,0.032
ship,1.092
phichol,0.604
antelop,0.403
hoov,2.418
flang,0.403
eyeservic,0.403
guard,0.0
flower,5.242
invas,0.201
sieg,5.242
pontu,0.604
mainstay,0.201
mischief,14.893
playth,4.964
statu,9.721
chant,0.201
azekah,1.41
difficult,25.649
stammer,0.604
bera,0.201
scorpion,1.41
paint,0.604
furnac,5.645
shabbethai,0.604
mirth,2.217
anakim,1.814
bee,0.037
drank,6.434
pisgah,1.612
inquir,10.118
glitter,0.806
jabin,1.612
ethan,0.806
minist,17.672
helpless,21.418
ziv,0.403
mehuman,0.201
enam,0.201
immeasur,0.201
voluntarili,0.201
substitut,9.929
ziphion,0.201
potsherd,0.604
contrit,0.806
elnathan,1.007
adoniram,0.403
admir,0.201
busi,0.036
contemptu,1.583
zoar,1.41
sheme,0.201
chilmad,0.201
confin,0.0
ichabod,0.403
susanna,0.201
purah,0.403
koz,0.604
vine,4.394
jeziah,0.201
eglah,0.201
joash,7.866
omen,5.353
ammizabad,0.201
loftili,0.201
sudden,0.194
outwardli,0.403
cabbon,0.201
disapprov,0.201
shine,0.466
craftsmen,2.62
outermost,0.403
tooth,0.0
tel,0.604
puteoli,0.201
shortsight,0.201
holder,1.007
sacrifici,28.659
jeremoth,1.007
breed,0.194
waiv,4.964
maasai,0.201
humtah,0.201
heav,4.838
tarri,0.104
soften,4.964
anna,0.806
kindli,1.097
rotten,1.209
aholiab,0.806
jahleelit,0.201
sight,20.762
sorcer,1.814
