nestl,0.0
jokdeam,0.0
review,0.0
sung,0.0
leas,0.0
women,0.0
wors,0.0
rehabiah,0.0
harod,0.0
naked,0.0
marketplac,0.0
vehement,0.0
nervou,0.0
zelzah,0.0
disbelief,0.005
luqman,0.0
arabian,0.0
undeni,0.0
zihar,0.0
rehoboth,0.0
plenti,0.0
coars,0.0
reap,0.0
perjur,0.0
jeremiah,0.001
parchment,0.0
dispens,0.0
meshobab,0.0
boaz,0.0
purer,0.0
consol,0.0
shamir,0.0
temporari,0.0
live,0.001
major,0.0
bridg,0.0
unbreak,0.0
princ,0.001
tortur,0.0
mishma,0.0
deliber,0.0
ishma,0.0
current,0.0
pose,0.0
vapor,0.0
sailor,0.0
defeat,0.0
boznai,0.0
asylum,0.0
specialist,0.0
ailment,0.0
zabud,0.0
shebna,0.0
ascertain,0.0
shophan,0.0
persever,0.0
adaiah,0.0
calamit,0.0
handiwork,0.0
sinew,0.0
cruelli,0.0
effort,0.0
lowli,0.0
pedahzur,0.0
gruesom,0.0
ashbelit,0.0
benob,0.0
gentli,0.0
abarim,0.0
condit,0.0
ador,0.0
siesta,0.0
vindic,0.0
bowl,0.0
toss,0.0
naam,0.0
ahitub,0.0
azur,0.0
bristl,0.0
flawless,0.0
maid,0.0
arama,0.0
dip,0.0
scan,0.0
rafter,0.0
asphalt,0.0
shuthalhit,0.0
armrest,0.0
storehous,0.0
amor,0.0
fisher,0.0
nahash,0.0
thunder,0.0
stachi,0.0
ordinari,0.0
swallow,0.0
sahadutha,0.0
tizit,0.0
bere,0.0
reu,0.0
pelatiah,0.0
fee,0.0
ivah,0.0
smoke,0.0
ensnar,0.0
ijon,0.0
horsemen,0.0
circumspectli,0.0
bankrupt,0.0
judi,0.0
stove,0.0
rosh,0.0
awhil,0.0
swore,0.0
starv,0.0
pilat,0.0
theft,0.0
bandag,0.0
besodeiah,0.0
ostrich,0.0
swirl,0.0
heedlessli,0.0
gentil,0.001
swoop,0.0
asaiah,0.0
wine,0.001
bargain,0.0
jerusalem,0.005
stripe,0.0
doorkeep,0.0
rejoicingli,0.0
zuzim,0.0
risk,0.0
tarshishah,0.0
belah,0.0
downcast,0.0
mightier,0.0
samaritan,0.0
need,0.0
cultiv,0.0
myrtl,0.0
bloodlin,0.0
nose,0.0
zetham,0.0
censu,0.0
runner,0.0
incom,0.0
hen,0.0
reprov,0.0
jehudijah,0.0
pyre,0.0
scarciti,0.0
achaia,0.0
wolf,0.0
bundl,0.0
costli,0.0
birzaith,0.0
path,0.003
spiritist,0.0
atom,0.0
vulner,0.0
literatur,0.0
sargon,0.0
plagu,0.001
maath,0.0
lewdli,0.0
co,0.0
lobe,0.0
jokneam,0.0
carmel,0.0
plank,0.0
upper,0.0
gaddi,0.0
jahdo,0.0
poultic,0.0
petit,0.0
proclam,0.0
talebear,0.0
ephrath,0.0
protector,0.001
associ,0.0
elder,0.001
harodit,0.0
constitu,0.0
praetorium,0.0
uninform,0.0
shobal,0.0
joahaz,0.0
zaretan,0.0
donkey,0.001
tiria,0.0
hasten,0.0
junction,0.0
duti,0.0
doubl,0.0
tenfold,0.0
dough,0.0
uzza,0.0
unpreced,0.0
zedek,0.0
awesom,0.0
unshod,0.0
ava,0.0
hashubah,0.0
divin,0.0
rebuilt,0.0
impart,0.0
clear,0.002
hebron,0.0
fourteen,0.0
forerunn,0.0
nicolaitan,0.0
waterfal,0.0
arpad,0.0
fraudul,0.0
sanctifi,0.001
kinah,0.0
embarrass,0.0
sink,0.0
gossip,0.0
mealtim,0.0
discours,0.0
abandon,0.001
brighten,0.0
berodach,0.0
brunt,0.0
aristarchu,0.0
assir,0.0
thrown,0.0
ground,0.0
circumst,0.0
falsehood,0.002
revelri,0.0
debri,0.0
germ,0.001
jokshan,0.0
closest,0.0
grate,0.0
nisroch,0.0
covet,0.0
abdiel,0.0
liberti,0.0
illumin,0.0
enclos,0.0
control,0.001
ebe,0.0
distract,0.0
skeptic,0.0
abimelech,0.0
leadership,0.0
dispers,0.0
sad,0.0
gallow,0.0
loosen,0.0
stout,0.0
jo,0.0
meonothai,0.0
zephath,0.0
fragil,0.0
el,0.0
tamah,0.0
bliss,0.001
tarshish,0.0
rames,0.0
publicli,0.0
ingredi,0.0
unquench,0.0
greatli,0.0
strike,0.0
zephon,0.0
fail,0.0
function,0.0
armorbear,0.0
kartah,0.0
punon,0.0
warner,0.001
divis,0.0
ayyah,0.0
prestig,0.0
puf,0.0
senil,0.0
priestli,0.0
compar,0.0
hay,0.0
greatest,0.001
badger,0.0
elamit,0.0
varieti,0.0
fifteen,0.0
hushai,0.0
adullamit,0.0
hut,0.0
zippor,0.0
hip,0.0
endur,0.0
esther,0.0
forward,0.0
dive,0.0
raw,0.0
nod,0.0
qaf,0.0
ink,0.0
animos,0.0
silvanu,0.0
pethor,0.0
crawl,0.0
pine,0.0
last,0.0
wore,0.0
grant,0.006
simplic,0.0
affect,0.0
sunset,0.0
suppos,0.0
hararit,0.0
panel,0.0
shaaph,0.0
rhesa,0.0
asyncritu,0.0
oppressor,0.0
hammath,0.0
amashai,0.0
drive,0.0
lycia,0.0
parcel,0.0
portray,0.0
jairu,0.0
cherish,0.0
shallum,0.0
helbon,0.0
ginnethoi,0.0
indirect,0.0
buy,0.0
migdol,0.0
sacrif,0.0
cream,0.0
byword,0.0
flea,0.0
shirt,0.0
gambl,0.0
zohar,0.0
cloud,0.0
rich,0.0
endow,0.0
beelzebub,0.0
syro,0.0
korahit,0.0
willow,0.0
blown,0.0
jaddua,0.0
tender,0.0
plunder,0.001
thick,0.0
wove,0.0
saw,0.0
entitl,0.0
zibiah,0.0
abanah,0.0
daub,0.0
seafar,0.0
elonit,0.0
benjamit,0.0
jehoaddah,0.0
disturb,0.0
assist,0.0
hareseth,0.0
zethan,0.0
dy,0.0
viper,0.0
horonit,0.0
hammon,0.0
freshli,0.0
sister,0.0
scrap,0.0
niec,0.0
pochereth,0.0
ceram,0.0
aner,0.0
fallen,0.0
fundament,0.0
ahiman,0.0
plowshar,0.0
benjamin,0.001
jonan,0.0
properli,0.001
gibeah,0.0
reubenit,0.0
massacr,0.0
sardit,0.0
shimron,0.0
mercenari,0.0
famin,0.0
beraiah,0.0
feet,0.0
epher,0.0
big,0.0
hasti,0.0
jump,0.0
uphaz,0.0
hophni,0.0
cabl,0.0
shu,0.001
overboard,0.0
gehazi,0.0
commend,0.0
jame,0.0
abrog,0.0
horror,0.0
kidnap,0.0
laadan,0.0
junia,0.0
bygon,0.0
herodia,0.0
child,0.0
henadad,0.0
outwit,0.0
beno,0.0
torrent,0.0
diamet,0.0
barachel,0.0
mischiev,0.0
ephai,0.0
judaism,0.0
eclips,0.0
peor,0.0
ispah,0.0
ginnethon,0.0
figurehead,0.0
clad,0.0
gaba,0.0
sinim,0.0
firepan,0.0
marri,0.0
piles,0.0
ziphron,0.0
sia,0.0
aijalon,0.0
zenan,0.0
amus,0.0
susah,0.0
pethahiah,0.0
expel,0.002
winnow,0.0
stair,0.0
area,0.0
sarez,0.0
jehu,0.0
keramim,0.0
hideout,0.0
entic,0.0
caleb,0.0
patmo,0.0
valu,0.0
chenaniah,0.0
mattattah,0.0
rakkon,0.0
chose,0.0
split,0.0
ummah,0.0
paulu,0.0
bedeiah,0.0
cherub,0.0
fin,0.0
bold,0.0
mixtur,0.0
absalom,0.001
forc,0.0
fold,0.0
oper,0.0
asrielit,0.0
daybreak,0.0
preach,0.001
unit,0.0
gergesen,0.0
sa,0.0
zachariah,0.001
ear,0.0
nearbi,0.0
wafer,0.0
abiel,0.0
thong,0.0
perazim,0.0
shomer,0.0
tangl,0.0
execut,0.0
omega,0.0
count,0.0
greediest,0.0
adlai,0.0
gadit,0.0
firmament,0.0
anamim,0.0
areopagu,0.0
shinar,0.0
salem,0.0
aisha,0.0
yea,0.0
reel,0.0
plait,0.0
product,0.0
haggai,0.0
customari,0.0
almond,0.0
bustl,0.0
grope,0.0
micaiah,0.0
defici,0.0
temanit,0.0
dodo,0.0
unapproach,0.0
lukewarm,0.0
cypress,0.0
bone,0.0
win,0.0
piec,0.0
spender,0.0
harosheth,0.0
grief,0.0
float,0.0
jecamiah,0.0
plan,0.001
muster,0.0
happier,0.0
adoraim,0.0
bearer,0.0
mahalath,0.0
squander,0.0
cancer,0.0
indiscrimin,0.0
rainstorm,0.0
couch,0.0
buckler,0.0
tabuk,0.0
drain,0.0
winner,0.0
lucif,0.0
strang,0.0
mankind,0.004
slip,0.0
receiv,0.004
strap,0.0
caper,0.0
fidel,0.0
itali,0.0
decre,0.002
model,0.0
lent,0.0
teach,0.0
zarhit,0.0
pave,0.0
flint,0.0
jebu,0.0
shiver,0.0
nebaioth,0.0
wreath,0.0
sluggish,0.0
scowl,0.0
pur,0.0
dodanim,0.0
manslay,0.0
assuredli,0.001
nehushtan,0.0
sworn,0.0
preacher,0.0
devilish,0.0
jushab,0.0
weighti,0.0
form,0.0
tempt,0.0
memucan,0.0
troubler,0.0
shepher,0.0
offspr,0.0
purs,0.0
achmetha,0.0
saul,0.002
hew,0.0
berothai,0.0
ahimoth,0.0
worshipp,0.001
shibmah,0.0
sympathi,0.0
cover,0.0
preced,0.0
frankincens,0.0
trickeri,0.0
sum,0.0
illiter,0.0
discret,0.0
survivor,0.0
joshah,0.0
caller,0.0
palal,0.0
belong,0.003
good,0.0
bozrah,0.0
helkai,0.0
dwell,0.0
customarili,0.0
titl,0.0
impiou,0.0
cyren,0.0
opposit,0.0
ulla,0.0
felic,0.0
moreh,0.0
intric,0.0
hinnom,0.0
kidney,0.0
leah,0.0
timothi,0.0
besieg,0.0
view,0.0
prop,0.0
soil,0.0
uri,0.0
ananiah,0.0
valuabl,0.0
hasupha,0.0
hearth,0.0
midst,0.002
agur,0.0
cricket,0.0
tadmor,0.0
corn,0.001
waver,0.0
genubath,0.0
denounc,0.0
rot,0.0
nation,0.001
earn,0.0
street,0.0
smile,0.0
rip,0.0
unduli,0.0
pedaiah,0.0
denarii,0.0
bibl,0.001
pervers,0.0
inscript,0.0
mysia,0.0
ahohit,0.0
ashterathit,0.0
midnight,0.0
revers,0.0
antipa,0.0
unlov,0.0
day,0.0
soap,0.0
terribl,0.004
import,0.0
ask,0.001
nibhaz,0.0
elect,0.0
mahaneh,0.0
onag,0.0
baptiz,0.0
tinder,0.0
heard,0.002
frown,0.0
deiti,0.0
abihud,0.0
appaim,0.0
firebrand,0.0
pronounc,0.0
pekod,0.0
eliphaz,0.0
damag,0.0
kingdom,0.0
increasingli,0.0
ledg,0.0
kallai,0.0
azarel,0.0
embank,0.0
coral,0.0
seldom,0.0
lust,0.0
harlot,0.001
shoulder,0.0
minc,0.0
syen,0.0
signifi,0.0
axe,0.0
ezrahit,0.0
nobil,0.0
durat,0.0
treati,0.0
zepho,0.0
delight,0.0
allot,0.0
hill,0.001
fever,0.0
hassenaah,0.0
herodion,0.0
alm,0.0
intrud,0.0
sila,0.0
smokeless,0.0
pompou,0.0
asarel,0.0
overpow,0.0
aram,0.0
forego,0.0
zadok,0.0
topheth,0.0
seraphim,0.0
sharez,0.0
gate,0.001
ethni,0.0
regularli,0.0
melt,0.0
loss,0.001
bend,0.0
booth,0.0
satiat,0.0
graveston,0.0
chalcedoni,0.0
crumb,0.0
bekah,0.0
travel,0.001
manasseh,0.001
etham,0.0
sureti,0.0
jashubit,0.0
apphia,0.0
misinterpret,0.0
collect,0.0
beckon,0.0
gull,0.0
menopaus,0.0
sand,0.0
exult,0.0
ungrat,0.001
mehujael,0.0
consist,0.0
berachiah,0.0
cheekbon,0.0
omiss,0.0
brew,0.0
miser,0.0
shift,0.0
entrail,0.0
outliv,0.0
lap,0.0
haniel,0.0
stag,0.0
azgad,0.0
sank,0.0
crescent,0.0
superfici,0.0
abhor,0.0
counselor,0.0
aniam,0.0
sear,0.0
orbit,0.0
naioth,0.0
diphath,0.0
anxiou,0.0
nethaniah,0.0
hotham,0.0
sihor,0.0
dabbasheth,0.0
rapidli,0.0
steadfast,0.003
examin,0.0
extraordinari,0.0
concubin,0.0
content,0.0
conclus,0.0
unintend,0.0
fume,0.0
missabib,0.0
deepli,0.0
four,0.0
abas,0.0
phygellu,0.0
experienc,0.001
declin,0.0
nebushasban,0.0
order,0.001
mattock,0.0
hillel,0.0
consum,0.0
brutal,0.0
grayhead,0.0
pang,0.0
talent,0.0
refus,0.0
countrymen,0.0
bealoth,0.0
shammai,0.0
defil,0.001
footstep,0.0
machnadebai,0.0
donat,0.0
inevit,0.002
hostil,0.001
nimshi,0.0
hezrai,0.0
merib,0.0
agreement,0.0
suphah,0.0
share,0.002
flax,0.0
chenani,0.0
abishur,0.0
lot,0.0
belt,0.0
algum,0.0
jeriah,0.0
jabbok,0.0
fat,0.0
bounti,0.002
transfer,0.0
stargaz,0.0
ozem,0.0
choke,0.0
adna,0.0
alongsid,0.0
wrong,0.002
mehida,0.0
prow,0.0
servant,0.0
techniqu,0.0
fish,0.0
extinguish,0.0
disobey,0.002
genuin,0.001
mockeri,0.0
chenaanah,0.0
wall,0.001
eightieth,0.0
offens,0.0
shemer,0.0
fashion,0.0
sodomit,0.0
zabdiel,0.0
outpost,0.0
squar,0.0
habakkuk,0.0
commenc,0.0
jizri,0.0
reput,0.0
sell,0.0
uncov,0.0
alli,0.0
archippu,0.0
pot,0.0
wake,0.0
enter,0.0
medit,0.0
asherit,0.0
rub,0.0
repuls,0.0
herma,0.0
read,0.0
stump,0.0
chastis,0.0
parent,0.001
misguid,0.0
philip,0.0
hurri,0.0
chisel,0.0
bittern,0.0
pleasur,0.0
blame,0.001
elbow,0.0
shearer,0.0
semachiah,0.0
plung,0.0
defam,0.0
leader,0.0
obe,0.0
chaff,0.0
maggot,0.0
matthia,0.0
omnipot,0.0
yonder,0.0
weakest,0.0
shake,0.0
jedidah,0.0
loveli,0.0
unshrunk,0.0
subdu,0.0
mebunnai,0.0
black,0.0
erastu,0.0
bedeck,0.0
wayfar,0.0
admah,0.0
zebah,0.0
uprightli,0.0
ember,0.0
stuff,0.0
tribe,0.0
prattler,0.0
boil,0.0
jackdaw,0.0
opportun,0.0
midway,0.0
eldership,0.0
neglig,0.0
asiel,0.0
subtl,0.0
dove,0.0
hareph,0.0
eliashib,0.0
abishai,0.0
domain,0.0
mean,0.001
deed,0.011
cours,0.0
jaroah,0.0
attorney,0.0
tribut,0.0
shinab,0.0
sever,0.001
shehariah,0.0
crimson,0.0
player,0.0
manat,0.0
ishmael,0.0
abiezrit,0.0
shoe,0.0
buzit,0.0
chang,0.001
slab,0.0
thessalonica,0.0
afar,0.0
be,0.002
beheld,0.0
harass,0.0
pentecost,0.0
joshua,0.001
harder,0.0
expound,0.0
martyr,0.0
overcam,0.0
hazelelponi,0.0
stab,0.0
justic,0.0
great,0.0
abyss,0.0
havoc,0.0
faithless,0.0
patch,0.0
thirteenth,0.0
zipporah,0.0
sincer,0.001
even,0.0
eject,0.0
physic,0.0
bilhan,0.0
pelican,0.0
conscious,0.0
court,0.0
paralyt,0.0
fervor,0.0
shape,0.0
uproar,0.0
error,0.001
healthi,0.0
meant,0.0
jacob,0.001
fight,0.001
passov,0.0
topaz,0.0
buz,0.0
shamsherai,0.0
charcoal,0.0
darkon,0.0
doe,0.0
legal,0.0
bozez,0.0
offal,0.0
zereth,0.0
jehoiachin,0.0
dannah,0.0
slaughter,0.0
tenor,0.0
greenish,0.0
welfar,0.0
lighten,0.0
spring,0.0
extinct,0.0
lintel,0.0
riphath,0.0
hailston,0.0
jostl,0.0
began,0.0
statement,0.001
treasur,0.0
izhar,0.0
indec,0.001
aveng,0.0
ungodli,0.0
kore,0.0
clang,0.0
marsh,0.0
obal,0.0
tibhath,0.0
unfair,0.0
scepter,0.0
champion,0.0
molt,0.0
monthli,0.0
sopat,0.0
lead,0.0
loveliest,0.0
accept,0.002
gemal,0.0
rehum,0.0
muscl,0.0
toler,0.0
platform,0.0
shaulit,0.0
hub,0.0
unstop,0.0
groan,0.0
daylight,0.0
imag,0.001
bethel,0.0
coal,0.0
gatam,0.0
janohah,0.0
superstiti,0.0
dissimul,0.0
enigma,0.0
wholesom,0.0
shown,0.0
hem,0.0
floor,0.0
disagre,0.0
mistreat,0.0
michmash,0.0
prowler,0.0
cautiou,0.0
dimli,0.0
rabbl,0.0
asenath,0.0
gad,0.001
darda,0.0
mithredath,0.0
seek,0.0
havoth,0.0
arrog,0.0
bosom,0.0
condemn,0.001
twenti,0.002
patient,0.001
gorgeous,0.0
cypru,0.0
propiti,0.0
stephana,0.0
ninth,0.0
convict,0.0
choic,0.0
mild,0.0
farther,0.0
reced,0.0
regul,0.0
atroth,0.0
exact,0.0
vent,0.0
affirm,0.0
lenient,0.0
scoffer,0.0
zebulun,0.0
laid,0.001
treader,0.0
woman,0.001
overthrown,0.0
shageh,0.0
harim,0.0
recogn,0.0
born,0.001
shamelessli,0.0
bought,0.0
brimston,0.0
jimna,0.0
shimrith,0.0
murki,0.0
haradah,0.0
pahath,0.0
keep,0.0
dare,0.0
brook,0.0
joyous,0.0
thousand,0.002
ur,0.0
man,0.009
banquet,0.0
dictat,0.0
bezer,0.0
innkeep,0.0
streak,0.0
zeresh,0.0
suck,0.0
profit,0.0
maachathit,0.0
gross,0.0
vers,0.001
thirsti,0.0
epilept,0.0
sought,0.0
fifteenth,0.0
cheer,0.0
blend,0.0
subject,0.001
return,0.0
abilen,0.0
annal,0.0
ittai,0.0
abihu,0.0
contemporari,0.0
womanli,0.0
overextend,0.0
slumber,0.0
polit,0.0
amethyst,0.0
shean,0.0
appar,0.0
consent,0.0
ala,0.0
chameleon,0.0
loi,0.0
reform,0.001
bedstead,0.0
lebana,0.0
proportion,0.0
azaliah,0.0
tirhanah,0.0
zina,0.0
lasharon,0.0
beeri,0.0
hat,0.0
bronz,0.001
expedit,0.0
livelihood,0.0
halah,0.0
rigid,0.0
makheloth,0.0
eshek,0.0
elkanah,0.0
store,0.0
ravin,0.0
rent,0.001
chileab,0.0
target,0.0
blot,0.0
conquest,0.0
meshezabel,0.0
abba,0.0
hananel,0.0
psalmist,0.0
cleans,0.0
unknown,0.0
conveni,0.0
1you,0.0
compulsori,0.0
prize,0.0
sismai,0.0
footstool,0.0
hyena,0.0
marwah,0.0
partak,0.0
jeconiah,0.0
threat,0.0
instructor,0.0
whisper,0.0
jezer,0.0
drowsi,0.0
uz,0.0
volunt,0.0
observ,0.0
enan,0.0
har,0.0
en,0.0
zacchur,0.0
charit,0.0
dust,0.0
grumbl,0.0
maaseiah,0.0
earthli,0.0
hananiah,0.0
pointedli,0.0
account,0.0
glisten,0.0
contradict,0.0
situat,0.0
hail,0.0
bewild,0.0
band,0.0
jada,0.0
juttah,0.0
withstood,0.0
shamgar,0.0
waterspr,0.0
offend,0.0
deborah,0.0
ozni,0.0
shecaniah,0.0
date,0.0
evenli,0.0
consecut,0.0
filth,0.0
wisher,0.0
emim,0.0
adjac,0.0
unfan,0.0
eke,0.0
tall,0.0
swaddl,0.0
wanton,0.0
ishmaelit,0.0
bright,0.0
remind,0.002
lice,0.0
lebaoth,0.0
feather,0.0
forbid,0.0
rid,0.0
eas,0.0
extrem,0.0
sat,0.001
shortcom,0.0
disclos,0.0
convex,0.0
descend,0.0
shuttl,0.0
appetit,0.0
principl,0.0
bethul,0.0
jeshanah,0.0
waiter,0.0
hazar,0.0
saint,0.001
produc,0.001
sela,0.0
grudg,0.0
telassar,0.0
unclean,0.001
enlarg,0.0
ataroth,0.0
caesarea,0.0
mahli,0.0
male,0.0
pipe,0.0
gahar,0.0
adulteress,0.0
effect,0.0
ship,0.0
phichol,0.0
antelop,0.0
hoov,0.0
flang,0.0
eyeservic,0.0
guard,0.0
flower,0.0
invas,0.0
sieg,0.0
pontu,0.0
mainstay,0.0
mischief,0.0
playth,0.0
statu,0.0
chant,0.0
azekah,0.0
difficult,0.0
stammer,0.0
bera,0.0
scorpion,0.0
paint,0.0
furnac,0.0
shabbethai,0.0
mirth,0.0
anakim,0.0
bee,0.0
drank,0.0
pisgah,0.0
inquir,0.0
glitter,0.0
jabin,0.0
ethan,0.0
minist,0.001
helpless,0.0
ziv,0.0
mehuman,0.0
enam,0.0
immeasur,0.0
voluntarili,0.0
substitut,0.0
ziphion,0.0
potsherd,0.0
contrit,0.0
elnathan,0.0
adoniram,0.0
admir,0.0
busi,0.0
contemptu,0.0
zoar,0.0
sheme,0.0
chilmad,0.0
confin,0.0
ichabod,0.0
susanna,0.0
purah,0.0
koz,0.0
vine,0.0
jeziah,0.0
eglah,0.0
joash,0.0
omen,0.0
ammizabad,0.0
loftili,0.0
sudden,0.0
outwardli,0.0
cabbon,0.0
disapprov,0.0
shine,0.0
craftsmen,0.0
outermost,0.0
tooth,0.0
tel,0.0
puteoli,0.0
shortsight,0.0
holder,0.0
sacrifici,0.0
jeremoth,0.0
breed,0.0
waiv,0.0
maasai,0.0
humtah,0.0
heav,0.0
tarri,0.0
soften,0.0
anna,0.0
kindli,0.0
rotten,0.0
aholiab,0.0
jahleelit,0.0
sight,0.001
sorcer,0.0
