nahash,4.905
thunder,0.361
stachi,1.632
ordinari,0.613
swallow,1.375
sahadutha,0.613
tizit,0.613
bere,1.226
reu,1.159
pelatiah,3.065
fee,0.613
ivah,1.839
smoke,1.337
ensnar,0.287
ijon,1.839
horsemen,20.568
circumspectli,1.632
bankrupt,1.632
judi,1.632
stove,0.613
rosh,2.452
awhil,0.613
swore,22.144
starv,1.226
pilat,76.789
theft,3.321
bandag,0.287
besodeiah,0.613
ostrich,5.518
swirl,1.226
heedlessli,3.263
gentil,42.67
swoop,1.226
asaiah,4.905
wine,26.934
bargain,6.527
jerusalem,112.89
stripe,4.347
doorkeep,1.376
rejoicingli,1.632
zuzim,0.613
risk,0.244
tarshishah,0.613
belah,0.613
downcast,1.632
mightier,0.031
samaritan,11.48
need,2.093
cultiv,2.324
myrtl,3.678
bloodlin,0.613
nose,5.527
zetham,0.613
censu,2.319
runner,1.839
incom,0.613
hen,1.046
reprov,0.613
jehudijah,0.613
pyre,1.226
scarciti,0.613
achaia,17.953
wolf,0.688
bundl,0.055
costli,0.574
birzaith,0.613
path,32.805
spiritist,3.678
atom,6.527
vulner,1.632
literatur,0.613
sargon,0.613
plagu,17.623
maath,1.632
lewdli,0.613
co,1.632
lobe,5.518
jokneam,1.839
carmel,12.266
plank,1.089
upper,4.362
gaddi,0.613
jahdo,0.613
poultic,0.613
petit,3.981
proclam,4.905
talebear,3.678
ephrath,2.452
protector,13.055
associ,2.106
elder,2.024
harodit,0.613
constitu,1.226
praetorium,9.791
uninform,4.895
shobal,5.518
joahaz,0.613
zaretan,1.226
donkey,44.111
tiria,0.613
hasten,3.267
junction,3.263
duti,0.008
doubl,3.927
tenfold,1.632
dough,2.452
uzza,2.209
unpreced,1.632
zedek,1.226
awesom,16.536
unshod,0.613
ava,0.613
hashubah,0.613
divin,0.607
rebuilt,9.198
impart,4.895
clear,52.518
hebron,38.072
fourteen,3.981
forerunn,1.632
nicolaitan,3.263
waterfal,0.613
arpad,3.678
fraudul,1.632
sanctifi,2.382
kinah,0.613
embarrass,1.226
sink,2.055
gossip,3.263
mealtim,0.613
discours,0.028
abandon,21.379
brighten,1.027
berodach,0.613
brunt,0.613
aristarchu,8.159
assir,2.452
thrown,10.252
ground,25.214
circumst,1.632
falsehood,40.014
revelri,4.895
debri,0.613
germ,11.423
jokshan,1.839
closest,1.632
grate,4.083
nisroch,1.226
covet,5.183
abdiel,0.613
liberti,8.697
illumin,4.895
enclos,5.518
control,50.385
ebe,6.744
distract,3.263
skeptic,1.632
abimelech,35.611
leadership,3.263
dispers,0.796
sad,4.156
gallow,3.678
loosen,1.226
stout,0.613
jo,0.613
meonothai,0.613
zephath,0.613
fragil,0.613
el,2.452
tamah,1.226
bliss,11.423
tarshish,9.198
rames,2.452
publicli,3.263
ingredi,0.613
unquench,1.632
greatli,3.467
strike,0.032
zephon,2.452
fail,10.587
function,1.632
armorbear,8.585
kartah,0.613
punon,0.613
warner,27.75
divis,5.206
ayyah,0.613
prestig,1.632
puf,22.851
senil,3.263
priestli,2.452
compar,4.111
hay,1.046
greatest,30.261
badger,8.585
elamit,0.122
varieti,6.527
fifteen,5.527
hushai,5.518
adullamit,1.839
hut,1.226
zippor,4.291
hip,4.291
endur,1.493
esther,23.932
forward,3.573
dive,3.263
raw,4.905
nod,0.122
qaf,3.263
ink,3.744
animos,9.791
silvanu,6.527
pethor,1.226
crawl,2.452
pine,4.291
last,3.321
wore,3.065
grant,175.649
simplic,4.895
affect,11.235
sunset,2.324
suppos,30.664
hararit,2.452
panel,10.425
shaaph,1.226
rhesa,1.632
asyncritu,1.632
oppressor,6.629
hammath,1.226
amashai,0.613
drive,10.149
lycia,1.632
parcel,0.613
portray,1.839
jairu,3.263
cherish,9.791
shallum,14.721
helbon,0.613
ginnethoi,0.613
indirect,1.632
buy,0.556
migdol,3.678
sacrif,10.038
cream,1.226
byword,6.131
flea,1.226
shirt,8.159
gambl,6.527
zohar,3.065
cloud,12.745
rich,2.755
endow,2.452
beelzebub,9.791
syro,1.632
korahit,3.065
willow,3.065
blown,0.367
jaddua,1.226
tender,6.689
plunder,54.561
thick,14.303
wove,1.839
saw,2.452
entitl,1.632
zibiah,1.226
abanah,0.613
daub,0.613
seafar,0.613
elonit,0.613
benjamit,9.811
jehoaddah,0.613
disturb,0.008
assist,3.069
hareseth,0.613
zethan,0.613
dy,4.291
viper,0.013
horonit,1.839
hammon,1.226
freshli,0.613
sister,7.613
scrap,0.613
niec,1.632
pochereth,1.226
ceram,1.226
aner,1.226
fallen,9.459
fundament,1.632
ahiman,1.839
plowshar,2.452
benjamin,73.322
jonan,1.632
properli,19.585
gibeah,25.775
reubenit,7.971
massacr,0.613
sardit,0.613
shimron,3.065
mercenari,0.613
famin,27.18
beraiah,0.613
feet,0.005
epher,2.452
big,0.111
hasti,1.178
jump,1.632
uphaz,1.226
hophni,3.065
cabl,1.632
shu,19.585
overboard,3.263
gehazi,6.131
commend,13.534
jame,57.163
abrog,3.263
horror,1.671
kidnap,1.226
laadan,2.452
junia,1.632
bygon,1.632
herodia,8.159
child,1.051
henadad,2.452
outwit,0.613
beno,1.226
torrent,1.839
diamet,0.122
barachel,0.613
mischiev,3.263
ephai,0.613
judaism,1.632
eclips,1.632
peor,7.358
ispah,0.613
ginnethon,1.226
figurehead,1.632
clad,0.613
gaba,0.613
sinim,0.613
firepan,1.839
marri,20.57
piles,3.065
ziphron,0.613
sia,0.613
aijalon,5.518
zenan,0.613
amus,4.895
susah,0.613
pethahiah,2.452
expel,33.311
winnow,1.159
stair,0.264
area,4.485
sarez,0.613
jehu,30.692
keramim,0.613
hideout,1.839
entic,5.071
caleb,21.475
patmo,1.632
valu,3.678
chenaniah,1.839
mattattah,0.613
rakkon,0.613
chose,0.935
split,9.198
ummah,0.613
paulu,1.632
bedeiah,0.613
cherub,11.652
fin,3.065
bold,18.762
mixtur,0.122
absalom,47.304
forc,1.084
fold,3.981
oper,0.028
asrielit,0.613
daybreak,0.244
preach,269.396
unit,6.643
gergesen,1.632
sa,1.632
zachariah,13.055
ear,4.666
nearbi,8.967
wafer,4.905
abiel,1.839
thong,1.632
perazim,1.839
shomer,0.613
tangl,0.613
execut,23.344
omega,6.527
count,0.043
greediest,1.632
adlai,0.613
gadit,8.585
firmament,8.585
anamim,1.226
areopagu,3.263
shinar,3.678
salem,0.244
aisha,1.632
yea,1.839
reel,1.226
plait,0.613
product,1.632
haggai,6.744
customari,11.039
almond,4.291
bustl,0.613
grope,0.287
micaiah,12.266
defici,1.632
temanit,3.678
dodo,3.065
unapproach,1.632
lukewarm,1.632
cypress,9.198
bone,16.081
win,3.14
piec,22.283
spender,1.632
harosheth,1.839
grief,0.022
float,2.093
jecamiah,0.613
plan,17.369
muster,7.358
happier,1.632
adoraim,0.613
bearer,4.347
mahalath,1.226
squander,0.122
cancer,1.632
indiscrimin,1.632
rainstorm,1.632
couch,4.156
buckler,4.291
tabuk,1.632
drain,5.518
winner,4.895
lucif,0.613
strang,13.955
mankind,102.431
slip,6.744
receiv,488.541
strap,0.083
caper,0.613
fidel,1.632
itali,4.895
decre,22.953
model,1.632
lent,1.226
teach,17.769
zarhit,3.065
pave,0.028
flint,3.678
jebu,2.452
shiver,1.632
nebaioth,0.613
wreath,3.065
sluggish,1.632
scowl,1.632
pur,1.839
dodanim,0.613
manslay,5.071
assuredli,102.543
nehushtan,0.613
sworn,4.642
preacher,2.178
devilish,1.632
jushab,0.613
weighti,0.122
form,0.001
tempt,20.201
memucan,1.226
troubler,1.226
shepher,1.226
offspr,7.578
purs,1.226
achmetha,0.613
saul,126.976
hew,1.839
berothai,0.613
ahimoth,0.613
worshipp,19.585
shibmah,0.613
sympathi,0.613
cover,42.352
preced,8.159
frankincens,4.969
trickeri,2.324
sum,0.017
illiter,5.234
discret,5.518
survivor,1.376
joshah,0.613
caller,1.632
palal,0.613
belong,33.514
good,16.71
bozrah,4.291
helkai,0.613
dwell,58.445
customarili,1.632
titl,3.263
impiou,4.895
cyren,4.895
opposit,1.587
ulla,0.613
felic,1.632
moreh,1.226
intric,4.291
hinnom,6.131
kidney,6.131
leah,16.562
timothi,32.65
besieg,16.536
view,0.017
prop,0.028
soil,0.264
uri,4.291
ananiah,1.226
valuabl,1.839
hasupha,1.226
hearth,3.678
midst,75.174
agur,0.613
cricket,0.613
tadmor,1.226
corn,11.423
waver,0.122
genubath,0.613
denounc,1.027
rot,3.065
nation,85.327
earn,5.234
street,11.691
smile,0.008
rip,0.287
unduli,0.613
pedaiah,4.291
denarii,9.791
bibl,21.218
pervers,11.623
inscript,3.14
mysia,3.263
ahohit,3.065
ashterathit,0.613
midnight,0.611
revers,0.028
antipa,1.632
unlov,0.264
day,7.7
soap,1.839
terribl,65.789
import,0.07
ask,170.949
nibhaz,0.613
elect,24.977
mahaneh,1.226
onag,0.613
baptiz,86.608
tinder,0.613
heard,1.77
frown,3.263
deiti,5.234
abihud,0.613
appaim,1.226
firebrand,1.226
pronounc,23.318
pekod,1.226
eliphaz,6.744
damag,4.418
kingdom,16.002
increasingli,0.287
ledg,4.291
kallai,0.613
azarel,3.065
embank,1.632
coral,1.226
seldom,0.613
lust,25.599
harlot,16.33
shoulder,19.72
minc,0.613
syen,1.226
signifi,2.324
axe,4.905
ezrahit,0.613
nobil,0.613
durat,3.263
treati,4.187
zepho,1.226
delight,17.113
allot,3.903
hill,50.223
fever,3.058
hassenaah,0.613
herodion,1.632
alm,19.585
intrud,3.263
sila,16.32
smokeless,1.632
pompou,1.839
asarel,0.613
overpow,2.209
aram,9.198
forego,0.613
zadok,25.095
topheth,0.613
seraphim,0.613
sharez,2.452
gate,93.052
ethni,0.613
regularli,6.744
melt,13.706
loss,28.416
bend,3.329
booth,5.518
satiat,1.839
graveston,0.613
chalcedoni,1.632
crumb,4.895
bekah,0.613
travel,23.022
manasseh,72.412
etham,2.452
sureti,2.763
jashubit,0.613
apphia,1.632
misinterpret,1.632
collect,6.643
beckon,1.632
gull,1.226
menopaus,1.632
sand,1.958
exult,0.613
ungrat,27.75
mehujael,0.613
consist,11.423
berachiah,0.613
cheekbon,0.613
omiss,1.632
brew,1.632
miser,2.055
shift,0.613
entrail,8.047
outliv,1.226
lap,3.065
haniel,0.613
stag,1.839
azgad,1.839
sank,4.291
crescent,1.226
superfici,1.632
abhor,16.103
counselor,15.926
aniam,0.613
sear,0.122
orbit,9.791
naioth,3.065
diphath,0.613
anxiou,3.744
nethaniah,11.652
hotham,1.226
sihor,0.613
dabbasheth,0.613
rapidli,0.613
steadfast,72.982
examin,1.103
extraordinari,0.613
concubin,22.089
content,1.713
conclus,0.613
unintend,0.613
fume,0.613
missabib,0.613
deepli,1.835
four,1.839
abas,1.632
phygellu,1.632
experienc,21.218
declin,2.324
nebushasban,0.613
order,10.437
mattock,1.226
hillel,1.226
consum,16.657
brutal,0.028
grayhead,1.226
pang,5.661
talent,2.49
refus,10.09
countrymen,0.367
bealoth,0.613
shammai,3.065
defil,31.104
footstep,0.734
machnadebai,0.613
donat,3.263
inevit,44.087
hostil,29.383
nimshi,3.065
hezrai,0.613
merib,0.613
agreement,0.943
suphah,0.613
share,54.813
flax,1.671
chenani,0.613
abishur,1.226
lot,2.022
belt,0.533
algum,1.226
jeriah,1.226
jabbok,3.678
fat,33.044
bounti,44.972
transfer,0.122
stargaz,0.613
ozem,0.613
choke,11.423
adna,1.226
alongsid,1.839
wrong,47.389
mehida,1.226
prow,3.263
servant,60.152
techniqu,1.632
fish,3.242
extinguish,0.008
disobey,45.491
genuin,35.917
mockeri,1.226
chenaanah,3.065
wall,83.618
eightieth,0.613
offens,14.589
shemer,1.226
fashion,4.485
sodomit,3.263
zabdiel,1.226
outpost,0.613
squar,14.107
habakkuk,0.613
commenc,1.632
jizri,0.613
reput,3.321
sell,0.908
uncov,22.455
alli,1.376
archippu,3.263
pot,13.491
wake,1.027
enter,51.109
medit,7.734
asherit,0.613
rub,0.028
repuls,2.452
herma,1.632
read,10.621
stump,1.159
chastis,1.376
parent,63.703
misguid,3.263
philip,50.624
hurri,5.016
chisel,0.613
bittern,0.613
pleasur,8.655
blame,24.56
elbow,1.632
shearer,0.287
semachiah,0.613
plung,1.046
defam,3.263
leader,48.421
obe,8.39
chaff,4.485
maggot,0.613
matthia,3.263
omnipot,1.632
yonder,0.613
weakest,0.122
shake,8.502
jedidah,0.613
loveli,0.613
unshrunk,3.263
subdu,5.507
mebunnai,0.613
black,0.734
erastu,3.263
bedeck,1.632
wayfar,0.613
admah,3.065
zebah,4.905
uprightli,2.209
ember,0.613
stuff,0.613
tribe,66.926
prattler,0.613
boil,1.855
jackdaw,1.226
opportun,22.734
midway,0.613
eldership,1.632
neglig,0.122
asiel,0.613
subtl,3.263
dove,0.408
hareph,0.613
eliashib,9.811
abishai,12.879
domain,1.632
mean,99.943
deed,285.266
cours,0.613
jaroah,0.613
attorney,1.632
tribut,17.79
shinab,0.613
sever,13.818
shehariah,0.613
crimson,2.452
player,0.028
manat,1.632
ishmael,7.334
abiezrit,1.839
shoe,0.028
buzit,0.613
chang,3.543
slab,0.613
thessalonica,9.791
afar,6.701
be,44.087
beheld,0.688
harass,3.329
pentecost,3.263
joshua,108.942
harder,2.039
expound,4.895
martyr,6.527
overcam,4.895
hazelelponi,0.613
stab,1.226
justic,17.756
great,1.239
abyss,6.527
havoc,1.632
faithless,11.48
patch,0.122
thirteenth,6.131
zipporah,1.839
sincer,37.649
even,4.032
eject,1.632
physic,6.765
bilhan,1.839
pelican,1.839
conscious,3.263
court,47.342
paralyt,11.423
fervor,0.613
shape,4.214
uproar,3.321
error,44.972
healthi,2.324
meant,5.234
jacob,88.81
fight,0.958
passov,0.0
topaz,0.688
buz,1.839
shamsherai,0.613
charcoal,0.613
darkon,1.226
doe,0.613
legal,3.263
bozez,0.613
offal,3.065
zereth,1.226
jehoiachin,7.358
dannah,0.613
slaughter,11.029
tenor,0.613
greenish,1.226
welfar,6.765
lighten,0.159
spring,0.259
extinct,1.632
lintel,1.839
riphath,0.613
hailston,0.951
jostl,0.613
began,32.727
statement,19.585
treasur,0.059
izhar,4.291
indec,26.117
aveng,4.762
ungodli,2.773
kore,1.839
clang,1.632
marsh,1.839
obal,0.613
tibhath,0.613
unfair,1.632
scepter,5.661
champion,1.839
molt,3.263
monthli,0.613
sopat,1.632
lead,5.216
loveliest,0.613
accept,46.525
gemal,0.613
rehum,4.905
muscl,1.226
toler,8.159
platform,1.226
shaulit,0.613
hub,0.613
unstop,0.613
groan,0.25
daylight,0.028
imag,28.984
bethel,34.381
coal,6.629
gatam,1.226
janohah,1.226
superstiti,1.632
dissimul,1.632
enigma,1.226
wholesom,0.122
shown,0.013
hem,0.083
floor,20.93
disagre,3.263
mistreat,2.209
michmash,5.518
prowler,1.226
cautiou,3.263
dimli,1.632
rabbl,0.613
asenath,1.839
gad,41.667
darda,0.613
mithredath,1.226
seek,22.345
havoth,1.839
arrog,2.773
bosom,3.692
condemn,89.217
twenti,120.702
patient,32.871
gorgeous,0.122
cypru,1.386
propiti,6.527
stephana,3.263
ninth,0.278
convict,11.423
choic,8.841
mild,0.613
farther,5.234
reced,0.008
regul,9.791
atroth,1.226
exact,0.538
vent,1.226
affirm,9.791
lenient,1.632
scoffer,3.903
zebulun,16.996
laid,0.214
treader,0.613
woman,6.998
overthrown,6.744
shageh,0.613
harim,6.131
recogn,6.119
born,3.334
shamelessli,0.613
bought,0.887
brimston,0.856
jimna,0.613
shimrith,0.613
murki,0.613
haradah,0.613
pahath,2.452
keep,3.534
dare,9.785
brook,31.226
joyous,0.613
thousand,110.004
ur,3.065
man,80.75
banquet,6.744
dictat,1.376
bezer,3.065
innkeep,1.632
streak,1.671
zeresh,1.839
suck,1.226
profit,1.665
maachathit,4.905
gross,0.613
vers,27.75
thirsti,0.544
epilept,3.263
sought,0.113
fifteenth,6.849
cheer,4.107
blend,1.226
subject,52.099
return,10.67
abilen,1.632
annal,0.613
ittai,3.065
abihu,5.518
contemporari,3.263
womanli,1.632
overextend,1.632
slumber,0.289
polit,1.632
amethyst,0.122
shean,1.839
appar,1.632
consent,0.167
ala,1.512
chameleon,0.613
loi,1.632
reform,29.219
bedstead,0.613
lebana,0.613
proportion,6.527
azaliah,1.226
tirhanah,0.613
zina,0.613
lasharon,0.613
beeri,0.613
hat,2.452
bronz,73.082
expedit,0.613
livelihood,8.159
halah,1.839
rigid,1.632
makheloth,0.613
eshek,0.613
elkanah,11.039
store,0.793
ravin,3.678
rent,17.953
chileab,0.613
target,2.452
blot,5.527
conquest,1.632
meshezabel,1.226
abba,3.263
hananel,2.452
psalmist,0.613
cleans,2.405
unknown,1.089
conveni,2.324
1you,0.613
compulsori,0.613
prize,0.272
sismai,0.613
footstool,1.497
hyena,0.613
marwah,1.632
partak,29.359
jeconiah,0.264
threat,0.159
instructor,1.046
whisper,1.611
jezer,1.839
drowsi,0.122
uz,4.291
volunt,1.226
observ,3.204
enan,5.518
har,0.688
en,11.039
zacchur,0.613
charit,11.423
dust,9.864
grumbl,3.263
maaseiah,13.493
earthli,11.423
hananiah,17.176
pointedli,0.613
account,25.733
glisten,1.046
contradict,9.791
situat,0.264
hail,3.004
bewild,2.324
band,8.893
jada,1.226
juttah,1.226
withstood,0.244
shamgar,0.613
waterspr,1.226
offend,0.943
deborah,5.518
ozni,0.613
shecaniah,1.226
date,9.791
evenli,0.613
consecut,3.263
filth,1.089
wisher,1.632
emim,1.839
adjac,0.028
unfan,0.613
eke,1.226
tall,1.376
swaddl,0.028
wanton,0.122
ishmaelit,3.678
bright,0.568
remind,80.062
lice,0.688
lebaoth,0.613
feather,4.291
forbid,30.184
rid,1.226
eas,1.633
extrem,2.039
sat,18.819
shortcom,1.632
disclos,1.226
convex,0.613
descend,22.022
shuttl,0.613
appetit,1.226
principl,8.159
bethul,0.613
jeshanah,0.613
waiter,1.226
hazar,7.971
saint,30.316
produc,9.634
sela,1.839
grudg,1.046
telassar,1.226
unclean,15.954
enlarg,6.849
ataroth,3.678
caesarea,26.117
mahli,6.744
male,32.186
pipe,0.688
gahar,1.226
adulteress,0.008
effect,14.411
ship,9.342
phichol,1.839
antelop,1.226
hoov,7.358
flang,1.226
eyeservic,3.263
guard,1.275
flower,5.649
invas,0.613
sieg,15.948
pontu,4.895
mainstay,0.613
mischief,4.895
playth,1.632
statu,2.324
chant,0.613
azekah,4.291
difficult,8.362
stammer,1.839
bera,0.613
scorpion,3.321
paint,1.839
furnac,6.689
shabbethai,1.839
mirth,6.744
anakim,5.518
bee,0.688
drank,5.325
pisgah,4.905
inquir,17.805
glitter,2.452
jabin,4.905
ethan,2.452
minist,0.304
helpless,6.975
ziv,1.226
mehuman,0.613
enam,0.613
immeasur,0.613
voluntarili,0.613
substitut,3.263
ziphion,0.613
potsherd,1.839
contrit,2.452
elnathan,3.065
adoniram,1.226
admir,1.632
busi,0.205
contemptu,0.122
zoar,4.291
sheme,0.613
chilmad,0.613
confin,0.861
ichabod,1.226
susanna,1.632
purah,1.226
koz,1.839
vine,8.267
jeziah,0.613
eglah,0.613
joash,23.932
omen,1.046
ammizabad,0.613
loftili,0.613
sudden,0.244
outwardli,3.263
cabbon,0.613
disapprov,1.632
shine,1.664
craftsmen,2.823
outermost,1.226
tooth,0.055
tel,1.839
puteoli,1.632
shortsight,1.632
holder,3.065
sacrifici,7.489
jeremoth,3.065
breed,0.287
waiv,1.632
maasai,0.613
humtah,0.613
heav,14.721
tarri,0.001
soften,1.632
anna,6.527
kindli,2.064
rotten,3.678
aholiab,2.452
jahleelit,0.613
sight,27.066
sorcer,0.159
